session_id,user_id,start_time,end_time,last_activity,device_type,browser,page_views,products_viewed,unique_products_viewed,searches,cart_additions,cart_removals,cart_value,is_converted,purchase_value,is_cart_abandoned,abandonment_reason,time_in_cart_seconds,checkout_initiated,persona,session_duration_seconds,avg_time_per_page,bounce,created_at,updated_at,abandoned
sess_8a8e1ff5cba4,391,2025-10-20 04:59:52.338019,,2025-10-20 05:00:06.372284,mobile,Safari,0,2,2,0,0,0,0.0,False,0.0,False,,0,False,cart_abandoner,14,0.0,True,2025-10-20 05:00:09.034906,2025-10-20 05:00:07.884594,False
sess_96816c4c01b8,827,2025-10-20 04:59:52.338019,,2025-10-20 05:00:05.336082,desktop,Edge,0,2,2,0,1,1,0.0,False,0.0,False,,0,False,window_shopper,12,0.0,True,2025-10-20 05:00:09.224978,2025-10-20 05:00:08.091909,False
sess_61f1da4f2725,283,2025-10-20 04:59:52.338019,,2025-10-20 04:59:52.338019,mobile,Firefox,0,0,0,0,0,0,0.0,False,0.0,False,,0,False,window_shopper,0,0.0,True,2025-10-20 05:00:09.237997,2025-10-20 05:00:08.106286,False
sess_96859974675a,892,2025-10-20 04:59:52.338019,,2025-10-20 05:00:07.337049,mobile,Firefox,0,2,2,1,0,0,0.0,False,0.0,False,,0,False,window_shopper,14,0.0,True,2025-10-20 05:00:09.248343,2025-10-20 05:00:08.117367,False
sess_2dc5414f984f,419,2025-10-20 04:59:52.338019,,2025-10-20 05:00:03.397977,desktop,Edge,1,0,0,2,0,0,0.0,False,0.0,False,,0,False,intent_buyer,11,11.0,True,2025-10-20 05:00:09.473565,2025-10-20 05:00:08.362814,False
sess_d23163c31ea9,389,2025-10-20 04:59:52.338019,,2025-10-20 05:00:05.411216,desktop,Chrome,0,2,2,2,0,0,0.0,False,0.0,False,,0,False,window_shopper,13,0.0,True,2025-10-20 05:00:09.782205,2025-10-20 05:00:08.698608,False
sess_1799c23f1a5b,904,2025-10-20 04:59:52.338019,,2025-10-20 05:00:08.398489,desktop,Firefox,4,2,2,0,1,0,9.85,False,0.0,False,,0,False,window_shopper,16,4.0,False,2025-10-20 05:00:09.795649,2025-10-20 05:00:08.713747,True
sess_8c493cb7cd5a,916,2025-10-20 04:59:52.340037,,2025-10-20 05:00:06.384161,desktop,Safari,3,4,4,0,1,0,64.0,False,0.0,False,,0,False,window_shopper,14,4.67,False,2025-10-20 05:00:09.808233,2025-10-20 05:00:08.728421,True
sess_47c0a34e0155,947,2025-10-20 04:59:52.341051,,2025-10-20 05:00:06.371680,desktop,Edge,2,0,0,0,0,0,0.0,False,0.0,False,,0,False,window_shopper,14,7.0,False,2025-10-20 05:00:08.753947,2025-10-20 05:00:07.576460,False
sess_27ea73d83e8e,579,2025-10-20 04:59:52.341051,,2025-10-20 05:00:07.398804,desktop,Edge,1,1,1,3,0,0,0.0,False,0.0,False,,0,False,intent_buyer,15,15.0,True,2025-10-20 05:00:08.766405,2025-10-20 05:00:07.591687,False
sess_ca1842483a66,734,2025-10-20 04:59:52.341051,,2025-10-20 05:00:06.337823,desktop,Firefox,3,1,1,0,0,0,0.0,False,0.0,False,,0,False,window_shopper,13,4.33,False,2025-10-20 05:00:08.778589,2025-10-20 05:00:07.605149,False
sess_acf775ac77f7,410,2025-10-20 04:59:52.341051,,2025-10-20 05:00:00.333802,tablet,Opera,1,1,1,1,0,0,0.0,False,0.0,False,,0,False,window_shopper,7,7.0,True,2025-10-20 05:00:08.791713,2025-10-20 05:00:07.619624,False
sess_43d1163e7070,887,2025-10-20 04:59:52.341051,,2025-10-20 05:00:03.339838,desktop,Opera,1,1,1,2,0,0,0.0,False,0.0,False,,0,False,window_shopper,10,10.0,True,2025-10-20 05:00:08.803732,2025-10-20 05:00:07.632470,False
sess_c6aa24afa975,599,2025-10-20 04:59:52.341051,,2025-10-20 05:00:06.334040,mobile,Safari,2,0,0,1,0,0,0.0,False,0.0,False,,0,False,window_shopper,13,6.5,False,2025-10-20 05:00:08.815613,2025-10-20 05:00:07.645525,False
sess_1940c9ebe953,114,2025-10-20 04:59:52.341051,,2025-10-20 05:00:06.332020,desktop,Chrome,1,0,0,1,0,0,0.0,False,0.0,False,,0,False,window_shopper,13,13.0,True,2025-10-20 05:00:09.047514,2025-10-20 05:00:07.898132,False
sess_3e2f4266813d,773,2025-10-20 04:59:52.341051,,2025-10-20 05:00:02.331299,mobile,Chrome,1,1,1,1,0,0,0.0,False,0.0,False,,0,False,cart_abandoner,9,9.0,True,2025-10-20 05:00:09.059400,2025-10-20 05:00:07.910512,False
sess_677895494038,284,2025-10-20 04:59:52.341051,,2025-10-20 05:00:03.329908,mobile,Safari,1,1,1,0,0,0,0.0,False,0.0,False,,0,False,window_shopper,10,10.0,True,2025-10-20 05:00:09.071653,2025-10-20 05:00:07.924573,False
sess_f4daa8d5d517,197,2025-10-20 04:59:52.341051,,2025-10-20 05:00:00.378069,mobile,Chrome,2,0,0,0,0,0,0.0,False,0.0,False,,0,False,window_shopper,8,4.0,False,2025-10-20 05:00:09.083589,2025-10-20 05:00:07.937412,False
sess_61163b561046,657,2025-10-20 04:59:52.341051,,2025-10-20 05:00:04.438997,tablet,Firefox,2,2,2,0,1,0,168.0,False,0.0,False,,0,True,window_shopper,12,6.0,False,2025-10-20 05:00:09.095056,2025-10-20 05:00:07.949928,True
sess_cb4a22ef3b2f,93,2025-10-20 04:59:52.341051,,2025-10-20 05:00:00.325157,desktop,Firefox,0,1,1,0,0,0,0.0,False,0.0,False,,0,False,cart_abandoner,7,0.0,True,2025-10-20 05:00:09.259215,2025-10-20 05:00:08.128422,False
sess_726c640b14f7,956,2025-10-20 04:59:52.341051,,2025-10-20 05:00:04.334269,desktop,Firefox,0,0,0,1,0,0,0.0,False,0.0,False,,0,False,window_shopper,11,0.0,True,2025-10-20 05:00:09.269807,2025-10-20 05:00:08.140916,False
sess_c56775c8cfa2,436,2025-10-20 04:59:52.341051,,2025-10-20 05:00:05.414151,tablet,Firefox,2,2,2,1,0,0,0.0,False,0.0,False,,0,False,intent_buyer,13,6.5,False,2025-10-20 05:00:09.281490,2025-10-20 05:00:08.153750,False
sess_b6b59018491c,867,2025-10-20 04:59:52.341051,,2025-10-20 05:00:07.386665,mobile,Safari,1,1,1,1,0,0,0.0,False,0.0,False,,0,False,cart_abandoner,15,15.0,True,2025-10-20 05:00:09.294728,2025-10-20 05:00:08.167769,False
sess_90c1f3bb25f9,40,2025-10-20 04:59:52.341051,,2025-10-20 05:00:01.377991,mobile,Firefox,0,2,2,0,2,0,19.84,False,0.0,False,,0,False,intent_buyer,9,0.0,True,2025-10-20 05:00:09.490069,2025-10-20 05:00:08.380146,True
sess_00c5779f0625,891,2025-10-20 04:59:52.341051,,2025-10-20 05:00:05.422231,desktop,Chrome,1,1,1,1,0,0,0.0,False,0.0,False,,0,False,cart_abandoner,13,13.0,True,2025-10-20 05:00:09.511838,2025-10-20 05:00:08.403579,False
sess_bdbbc50f8118,907,2025-10-20 04:59:52.341051,,2025-10-20 05:00:08.371881,mobile,Chrome,3,1,1,1,0,0,0.0,False,0.0,False,,0,False,intent_buyer,16,5.33,False,2025-10-20 05:00:09.530268,2025-10-20 05:00:08.424996,False
sess_ff883999a173,694,2025-10-20 04:59:52.341051,,2025-10-20 05:00:06.332020,tablet,Safari,0,3,3,1,0,0,0.0,False,0.0,False,,0,False,window_shopper,13,0.0,True,2025-10-20 05:00:09.821258,2025-10-20 05:00:08.742613,False
sess_c2f4c7fedb83,210,2025-10-20 04:59:52.341051,,2025-10-20 05:00:07.364827,desktop,Chrome,1,2,2,0,0,0,0.0,False,0.0,False,,0,False,window_shopper,15,15.0,True,2025-10-20 05:00:09.833066,2025-10-20 05:00:08.754343,False
sess_24fa4e6004d8,772,2025-10-20 04:59:52.341051,,2025-10-20 05:00:05.425900,desktop,Safari,1,0,0,0,0,0,0.0,False,0.0,False,,0,False,intent_buyer,13,13.0,True,2025-10-20 05:00:09.845258,2025-10-20 05:00:08.768786,False
sess_03356c799dc2,909,2025-10-20 04:59:52.341051,,2025-10-20 05:00:07.363660,mobile,Safari,2,1,1,1,0,0,0.0,False,0.0,False,,0,False,intent_buyer,15,7.5,False,2025-10-20 05:00:09.856611,2025-10-20 05:00:08.780917,False
sess_5a4b9256847e,391,2025-10-20 04:59:52.346439,,2025-10-20 05:00:07.376130,mobile,Firefox,1,1,1,0,0,0,0.0,False,0.0,False,,0,False,window_shopper,15,15.0,True,2025-10-20 05:00:08.827818,2025-10-20 05:00:07.658378,False
sess_a7c907de53d8,197,2025-10-20 04:59:52.346439,,2025-10-20 05:00:05.415296,desktop,Chrome,2,2,2,0,0,0,0.0,False,0.0,False,,0,False,intent_buyer,13,6.5,False,2025-10-20 05:00:08.838599,2025-10-20 05:00:07.670375,False
sess_0aa60c9e16dc,969,2025-10-20 04:59:52.346439,,2025-10-20 05:00:04.338306,desktop,Opera,1,1,1,0,0,0,0.0,False,0.0,False,,0,False,window_shopper,11,11.0,True,2025-10-20 05:00:09.106591,2025-10-20 05:00:07.962563,False
sess_35e738e12964,355,2025-10-20 04:59:52.346439,,2025-10-20 05:00:07.402657,tablet,Opera,0,1,1,2,0,0,0.0,False,0.0,False,,0,False,intent_buyer,15,0.0,True,2025-10-20 05:00:09.308141,2025-10-20 05:00:08.181695,False
sess_6a275015e132,788,2025-10-20 04:59:52.346439,,2025-10-20 04:59:52.346439,desktop,Safari,0,0,0,0,0,0,0.0,False,0.0,False,,0,False,window_shopper,0,0.0,True,2025-10-20 05:00:09.547860,2025-10-20 05:00:08.444215,False
sess_478ba3f58f3f,225,2025-10-20 04:59:52.346439,,2025-10-20 05:00:03.405799,desktop,Opera,0,5,5,0,0,0,0.0,False,0.0,False,,0,False,window_shopper,11,0.0,True,2025-10-20 05:00:09.565606,2025-10-20 05:00:08.460303,False
sess_12d0108f81ab,829,2025-10-20 04:59:52.346439,,2025-10-20 05:00:03.333488,desktop,Opera,2,0,0,1,0,0,0.0,False,0.0,False,,0,False,cart_abandoner,10,5.0,False,2025-10-20 05:00:09.583293,2025-10-20 05:00:08.481436,False
sess_7c46b15285ba,96,2025-10-20 04:59:52.346439,,2025-10-20 04:59:52.346439,desktop,Chrome,0,0,0,0,0,0,0.0,False,0.0,False,,0,False,intent_buyer,0,0.0,True,2025-10-20 05:00:09.892406,2025-10-20 05:00:08.820065,False
sess_0dee7ac67203,942,2025-10-20 04:59:52.348092,,2025-10-20 05:00:06.390764,mobile,Firefox,3,0,0,1,0,0,0.0,False,0.0,False,,0,False,window_shopper,14,4.67,False,2025-10-20 05:00:08.850279,2025-10-20 05:00:07.683468,False
sess_01410f107951,710,2025-10-20 04:59:52.348092,,2025-10-20 05:00:03.361488,desktop,Firefox,0,2,2,1,0,0,0.0,False,0.0,False,,0,False,window_shopper,11,0.0,True,2025-10-20 05:00:08.862039,2025-10-20 05:00:07.695805,False
sess_6f439b738425,564,2025-10-20 04:59:52.348092,,2025-10-20 05:00:00.391692,desktop,Chrome,1,1,1,0,0,0,0.0,False,0.0,False,,0,False,window_shopper,8,8.0,True,2025-10-20 05:00:08.894778,2025-10-20 05:00:07.731455,False
sess_21be6b1f3ac7,479,2025-10-20 04:59:52.348092,,2025-10-20 04:59:52.348092,desktop,Firefox,0,0,0,0,0,0,0.0,False,0.0,False,,0,False,window_shopper,0,0.0,True,2025-10-20 05:00:09.320981,2025-10-20 05:00:08.196283,False
sess_2abe931ded64,557,2025-10-20 04:59:52.348092,,2025-10-20 05:00:04.455703,desktop,Firefox,2,0,0,0,0,0,0.0,False,0.0,False,,0,False,window_shopper,12,6.0,False,2025-10-20 05:00:09.334156,2025-10-20 05:00:08.210942,False
sess_3f50c91100d9,410,2025-10-20 04:59:52.348092,,2025-10-20 05:00:03.406402,desktop,Chrome,1,1,1,2,0,0,0.0,False,0.0,False,,0,False,window_shopper,11,11.0,True,2025-10-20 05:00:09.595485,2025-10-20 05:00:08.496017,False
sess_c53d09a3f750,876,2025-10-20 04:59:52.348092,,2025-10-20 04:59:59.337037,desktop,Opera,0,1,1,2,0,0,0.0,False,0.0,False,,0,False,window_shopper,6,0.0,True,2025-10-20 05:00:09.607171,2025-10-20 05:00:08.509042,False
sess_8574a454a878,312,2025-10-20 04:59:52.348092,,2025-10-20 05:00:02.327770,desktop,Edge,2,3,3,0,0,0,0.0,False,0.0,False,,0,False,intent_buyer,9,4.5,False,2025-10-20 05:00:09.869315,2025-10-20 05:00:08.794902,False
sess_3870345f9e40,161,2025-10-20 04:59:52.348092,,2025-10-20 05:00:02.388700,desktop,Safari,3,2,2,0,0,0,0.0,False,0.0,False,,0,False,cart_abandoner,10,3.33,False,2025-10-20 05:00:09.880964,2025-10-20 05:00:08.807149,False
sess_9ff00a72a825,322,2025-10-20 04:59:52.348092,,2025-10-20 04:59:52.348092,desktop,Edge,0,0,0,0,0,0,0.0,False,0.0,False,,0,False,window_shopper,0,0.0,True,2025-10-20 05:00:09.903851,2025-10-20 05:00:08.833006,False
sess_09e3c4741989,914,2025-10-20 04:59:52.348092,,2025-10-20 05:00:05.419740,desktop,Chrome,1,2,2,1,0,0,0.0,False,0.0,False,,0,False,window_shopper,13,13.0,True,2025-10-20 05:00:09.915069,2025-10-20 05:00:08.844631,False
sess_14a416ef93bf,750,2025-10-20 04:59:53.321254,,2025-10-20 05:00:01.419462,desktop,Chrome,1,0,0,0,0,0,0.0,False,0.0,False,,0,False,cart_abandoner,8,8.0,True,2025-10-20 05:00:09.927684,2025-10-20 05:00:08.857304,False
sess_0af5fc6bf220,487,2025-10-20 04:59:53.321254,,2025-10-20 05:00:06.371063,desktop,Chrome,1,1,1,0,0,0,0.0,False,0.0,False,,0,False,intent_buyer,13,13.0,True,2025-10-20 05:00:10.079810,2025-10-20 05:00:09.023686,False
